nu(mhz) 388.3K

11.838 8858257.02
9.1097 6945872.959
7.0099 5503822.985
7.0099 5254971.535
5.3938 4223129.648
4.1499 3236880.501
3.1929 2513259.306
2.4577 1943106.774
1.8901 1524951.581
1.4541 1174302.078
1.1185 910179.375
0.86064 683003.904
0.66216 528344.0856
0.50995 407184.876
0.39242 318225.1506
0.30154 243213.1178
0.2325 190749.975
0.17843 143955.5397
0.13735 111444.4165
0.10574 87290.4848
0.081408 67257.66144
0.062629 52333.41869
0.048037 39587.77207
0.037198 30754.19046
0.028546 23410.86006
0.021973 18514.01034
0.016876 14250.26316
0.012989 10810.87459
0.0099244 8396.53862
