sqrtom 300.1K

11209.4219197 28.13
10168.6961111 30.438
9225.61803735 31.997
8368.5353219 34.789
7591.52557745 36.998
6886.34248258 40.666
6886.34248258 39.907
6247.03867936 42.751
5667.69661176 45.462
5140.29952165 47.362
4662.80024432 51.508
4231.3043536 54.355
3837.76167558 56.64
3482.13885504 60.044
3158.45109384 61.495
2864.8030732 63.861
2599.04838811 65.347
2357.37694839 67.759
2139.60950054 70.085
1939.8452723 72.174
1760.03864166 72.55
1596.21254033 74.475
1448.38872902 75.453
1314.53475541 76.928
1192.66521778 77.204
1080.78997981 77.903
980.889477 80.051
889.022991711 80.108
807.118735161 79.95
731.183940334 81.292
663.262556822 80.759
603.316838842 81.946
547.375533394 82.141
495.450788253 82.626
449.497930944 83.289
407.548774499 83.723
369.581067417 83.785
335.62620009 83.7
303.664333711 85.6
275.694926796 85.008
249.713524389 83.464
