sqrtom 273.0K

403.528227539 921.813538464
471.472724341 900.938155583
553.380416623 875.772696748
647.278208708 846.923379235
759.152557745 812.550913758
889.022991711 772.649300506
1042.82966632 725.393475923
1220.62759755 670.766536812
1430.40430069 606.314385368
1676.1266797 530.818223269
1963.81167878 442.429394334
2301.43423765 338.697664501
2694.9459914 217.794443278
3158.45109384 75.38634643
3699.88862383 -90.9658421459
4335.16269271 -286.148528701
5078.32000698 -514.477447252
5949.37541183 -782.101992916
6970.22969989 -1095.75100251
6970.22969989 -1095.75100251
8166.76264108 -1463.3758206
9567.31119777 -1893.68274376
11209.4219197 -2398.20763785
